Seq,Dur,RunTime,Mean,Sum,Min,Max,sTos,sTtl,sHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Offset,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,Rate,SrcRate,DstRate,TcpRtt,SynAck,AckDat,Label
0.01667674949160696,0.21104370775042003,0.21104370775042003,0.21104370775042003,0.21104370775042003,0.21104370775042003,0.21104370775042003,0.0,0.1232876712328767,0.03571428571428571,0.0026260504201680674,0.004559270516717325,0.0017351069982648928,0.00016113264059838434,0.00022192068488477237,9.254723648342938e-05,0.06430017180869976,0.048132183908045974,0.04465493910690122,5.874944508165834e-09,1.2078137121212121e-07,2.9886172804431002e-09,0.0,0.0,0.0,0.0,9.152207692307692e-08,1.1897874999999999e-07,5.9489374999999995e-08,0.014439448106623311,0.0019821363024593174,0.04914726182754781,2
0.24797918321829193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.40791152456638663,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0473917068157467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.017056105094357725,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.02509530091765855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.5714285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.008881687417814409,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5395817692806694,0.12971017782488134,0.12971017782488134,0.12971017782488134,0.12971017782488134,0.12971017782488134,0.12971017782488134,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6158330061362554,0.030172413793103446,0.0,1.509279859343184e-09,6.159462357954545e-08,0.0,0.0,0.0,0.0,0.0,2.9782e-08,9.67915e-08,0.0,0.0,0.0,0.0,0
0.7969270465097633,0.12977179702685088,0.12977179702685088,0.12977179702685088,0.12977179702685088,0.12977179702685088,0.12977179702685088,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5661681177554738,0.030172413793103446,0.0,1.508563226683523e-09,6.156537736742424e-08,0.0,0.0,0.0,0.0,0.0,2.9767846153846154e-08,9.67455e-08,0.0,0.0,0.0,0.0,0
0.05533648694942309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.02006295889894085,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.29467845506825946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.09289289650440648,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3868670597753595,0.129512112517165,0.129512112517165,0.129512112517165,0.129512112517165,0.129512112517165,0.129512112517165,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5057933030887674,0.030172413793103446,0.0,1.5115880086736399e-09,6.168882054924243e-08,0.0,0.0,0.0,0.0,0.0,2.982753846153846e-08,9.693949999999999e-08,0.0,0.0,0.0,0.0,2
0.050059403631274736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.017949312805512714,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.049323235930814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.25,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.0158903899194813,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2409090577782313,0.12932509547712043,0.12932509547712043,0.12932509547712043,0.12932509547712043,0.12932509547712043,0.12932509547712043,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.16904291025071494,0.030172413793103446,0.0,1.5137740004909241e-09,6.17780321969697e-08,0.0,0.0,0.0,0.0,0.0,2.987069230769231e-08,9.707975e-08,0.0,0.0,0.0,0.0,2
0.5496184318899101,0.1303075375701364,0.1303075375701364,0.1303075375701364,0.1303075375701364,0.1303075375701364,0.1303075375701364,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5176751928715918,0.030172413793103446,0.0,1.5023610731303742e-09,6.131226373106061e-08,0.0,0.0,0.0,0.0,0.0,2.9645461538461538e-08,9.634774999999999e-08,0.0,0.0,0.0,0.0,0
0.008892322718426788,0.22229265213866337,0.22229265213866337,0.22229265213866337,0.22229265213866337,0.22229265213866337,0.22229265213866337,0.0,0.1232876712328767,0.03571428571428571,0.003676470588235294,0.0060790273556231,0.002313475997686524,0.00022116244788013536,0.0002958942465130298,0.00012339631531123918,0.03205852783083253,0.048132183908045974,0.04465493910690122,8.366471246772319e-09,1.7200399147727273e-07,4.256070749783344e-09,0.0,0.0,0.0,0.0,1.2164692307692307e-07,1.6943674999999998e-07,8.471837499999999e-08,0.013362261843085733,0.001729597455034871,0.04588177513506218,2
0.03262462007186746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593607305936073,0.5357142857142857,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.011646569913079795,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6462531979562235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9677313471462906,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001319270829537089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.25,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.0006389413165657932,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7133173465892111,0.12955510032228798,0.12955510032228798,0.12955510032228798,0.12955510032228798,0.12955510032228798,0.12955510032228798,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8365840060693379,0.030172413793103446,0.0,1.5110864771911275e-09,6.166835274621212e-08,0.0,0.0,0.0,0.0,0.0,2.9817692307692305e-08,9.690749999999998e-08,0.0,0.0,0.0,0.0,0
0.8499238321537642,0.12980951179513056,0.12980951179513056,0.12980951179513056,0.12980951179513056,0.12980951179513056,0.12980951179513056,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8280915286459363,0.030172413793103446,0.0,1.5081250769556369e-09,6.154749621212122e-08,0.0,0.0,0.0,0.0,0.0,2.975923076923077e-08,9.671749999999999e-08,0.0,0.0,0.0,0.0,0
0.04143676611004614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.014852664566692977,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05077370496439427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.01853534494365626,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9454434134857176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.8173939982246704,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01815637368164027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730593607305936,0.42857142857142855,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.0059372160540758015,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30529822080657737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.09296999273582175,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.5166803938861636,0.12947826464257045,0.12947826464257045,0.12947826464257045,0.12947826464257045,0.12947826464257045,0.12947826464257045,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.9021828210649883,0.030172413793103446,0.0,1.5119831497681017e-09,6.170494649621212e-08,0.0,0.0,0.0,0.0,0.0,2.9835384615384615e-08,9.6965e-08,0.0,0.0,0.0,0.0,0
0.7700532810484194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5602244518205999,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19302171330276902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.20723194900079256,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.04489894093894181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.01601505402178286,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.15936208517678957,0.0035756713931825355,0.0035756713931825355,0.0035756713931825355,0.0035756713931825355,0.0035756713931825355,0.0035756713931825355,0.0,0.1004566210045662,0.21428571428571427,0.0005252100840336134,0.001519756838905775,0.000578368999421631,6.95081979051854e-05,0.00010820013491894373,4.5806207956444845e-05,0.11147893347996063,0.07040229885057471,0.06630581867388363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0803651538461537e-06,0.0,0.0,0.0,0.0,0.0,0
0.07830346144594999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.04718067647962282,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17473414141708637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.0832446426782142e-05,7.286947861888047e-05,0.0,0.23421935883347458,0.04741379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02078234826605451,0.0020457604306864064,0.07382774276512866,2
0.050030248474820876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593607305936073,0.5357142857142857,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.01764606762861264,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303571428571428,1.0,0.03571428571428571,0.0005252100840336134,0.001519756838905775,0.000578368999421631,7.131360564298242e-05,0.00010820013491894373,4.7675849097524225e-05,0.43532452575235847,0.07040229885057471,0.06901217861975643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8107830346144594,0.1294576746891821,0.1294576746891821,0.1294576746891821,0.1294576746891821,0.1294576746891821,0.1294576746891821,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.570287777556511,0.030172413793103446,0.0,1.5122237289487575e-09,6.171476467803031e-08,0.0,0.0,0.0,0.0,0.0,2.9840076923076924e-08,9.698025e-08,0.0,0.0,0.0,0.0,0
0.7281646100133384,0.12957142162680316,0.12957142162680316,0.12957142162680316,0.12957142162680316,0.12957142162680316,0.12957142162680316,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8871896700321608,0.030172413793103446,0.0,1.5108961694991766e-09,6.166058617424243e-08,0.0,0.0,0.0,0.0,0.0,2.9813923076923076e-08,9.689525e-08,0.0,0.0,0.0,0.0,0
0.03533604962207629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0128251848495525,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04908270589007048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867579908675799,0.3214285714285714,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.01582236383293841,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23375146686880907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.4314794897821795,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.028032682930384776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091324200913242,0.2857142857142857,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.009188359093888496,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.17356064636981858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5410013883368419,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.019082049899050272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593607305936073,0.5357142857142857,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.006237840966901631,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.11605210026458304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.12563511169984193,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0315458792830747,0.007678546031904183,0.007678546031904183,0.007678546031904183,0.007678546031904183,0.007678546031904183,0.007678546031904183,0.0,0.1278538812785388,0.0,0.011554621848739495,0.0182370820668693,0.0063620589936379405,0.002547881669966049,0.0012674872947647695,0.002121575284839828,0.04846924172782632,0.06872605172413793,0.2791856244925575,3.144454498790656e-06,2.6086570047348484e-05,2.5681729515959902e-06,0.0,0.0,0.0,0.0,1.1068069461538461e-05,1.798561275e-05,8.175278625e-06,0.016133941290009265,0.0013253395326073656,0.058321367380374835,0
0.9925945902607199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.9943525246849032,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05820098107101467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.0,0.000578368999421631,1.0832446426782142e-05,0.0,3.0849078827809794e-05,0.1483131949242663,0.0,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03433352320053125,0.0015788572127737673,0.1288648778348061,2
0.06901754411539611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.02504932143222828,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.07158319788333564,0.04193816947480151,0.04193816947480151,0.04193816947480151,0.04193816947480151,0.04193816947480151,0.04193816947480151,0.0,0.1232876712328767,0.03571428571428571,0.0021008403361344537,0.00303951367781155,0.0017351069982648928,0.00013089206099028419,0.0001479471232565149,9.254723648342938e-05,0.1530426707988903,0.048132183908045974,0.04465493910690122,2.211760845490641e-08,3.0390155681818183e-07,1.5039494964314428e-08,0.0,0.0,0.0,0.0,3.6845007692307687e-07,2.9936574999999995e-07,2.9936574999999995e-07,0.020906382113937493,0.0017002324727762143,0.07563856948438302,2
0.0845572425053026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.07336013796295027,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.02243489289124398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.0,0.000578368999421631,1.0832446426782142e-05,0.0,3.0849078827809794e-05,0.0363226044941157,0.0,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015235172946118742,0.0016855499816468861,0.05341001540889817,2
0.5735402377603008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9101750296089841,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16689869312011196,0.1301999173991333,0.1301999173991333,0.1301999173991333,0.1301999173991333,0.1301999173991333,0.1301999173991333,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.1545546639491169,0.030172413793103446,0.0,1.5036027777411793e-09,6.13629384469697e-08,0.0,0.0,0.0,0.0,0.0,2.967e-08,9.64275e-08,0.0,0.0,0.0,0.0,2
0.05963687252636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365296803652968,0.7142857142857142,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.020850247473863874,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.02974554837204895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.46428571428571425,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.010685033777219506,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3912038892978709,0.12970043526157074,0.12970043526157074,0.12970043526157074,0.12970043526157074,0.12970043526157074,0.12970043526157074,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.46010637869023885,0.030172413793103446,0.0,1.509393338556436e-09,6.159925473484848e-08,0.0,0.0,0.0,0.0,0.0,2.978423076923077e-08,9.679875e-08,0.0,0.0,0.0,0.0,2
0.6764360736750803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9725802465950677,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.25528254990998345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.07842460452152769,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.10150367719410774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.03592180487014375,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.13829748463887695,0.14012186440119592,0.14012186440119592,0.14012186440119592,0.14012186440119592,0.14012186440119592,0.14012186440119592,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.04445247768139686,0.030172413793103446,0.0,1.3971335424632708e-09,5.701786458333334e-08,0.0,0.0,0.0,0.0,0.0,2.7569076923076923e-08,8.95995e-08,0.0,0.0,0.0,0.0,2
0.06481920158604051,0.15406447688662225,0.15406447688662225,0.15406447688662225,0.15406447688662225,0.15406447688662225,0.15406447688662225,0.0,0.1232876712328767,0.03571428571428571,0.0031512605042016808,0.007598784194528876,0.001156737998843262,0.00043826272835022743,0.0009638644671861008,6.543743993777835e-05,0.10555683433400546,0.12543103879310344,0.047361299052774024,2.3265821752281007e-08,8.630624829545456e-07,2.1710224045774626e-09,0.09090909090909091,0.16666666666666666,0.0,0.3703703666666666,1.504446923076923e-07,3.259635e-07,4.074549999999999e-08,0.01697546324256918,0.0013870059953505446,0.06139189964345834,2
0.2611937578810032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.3142218662246349,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.026676968155280364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.00922816695193952,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.01713594320575523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.006258500741333175,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0390168881243759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.014526240130674585,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.899888481526564,0.12947454840708084,0.12947454840708084,0.12947454840708084,0.12947454840708084,0.12947454840708084,0.12947454840708084,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8089207696642757,0.030172413793103446,0.0,1.5120266920937674e-09,6.170672348484849e-08,0.0,0.0,0.0,0.0,0.0,2.983623076923077e-08,9.696775e-08,0.0,0.0,0.0,0.0,0
0.19747516345109586,0.13023788326440552,0.13023788326440552,0.13023788326440552,0.13023788326440552,0.13023788326440552,0.13023788326440552,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.16056454194155925,0.030172413793103446,0.0,1.503164442381209e-09,6.134504971590909e-08,0.0,0.0,0.0,0.0,0.0,2.9661307692307694e-08,9.639925e-08,0.0,0.0,0.0,0.0,2
0.06617491636114492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.024092521927579127,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30147889531112193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.09488570811225695,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.31036392924043527,0.22895405447318243,0.22895405447318243,0.22895405447318243,0.22895405447318243,0.22895405447318243,0.22895405447318243,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.004559270516717325,0.0,3.7913562493737496e-05,0.00013911445918149908,0.0,0.25502627117072596,0.030172413793103446,0.0,1.7101158489590205e-09,6.979086174242425e-08,0.0,0.0,0.0,0.0,0.0,3.3745e-08,1.0967125e-07,0.0,0.0,0.0,0.0,2
0.05852897658112058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.001519756838905775,0.000578368999421631,4.062167410043303e-05,7.286947861888047e-05,3.0849078827809794e-05,0.05076298058666504,0.04741379310344827,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015234218839596565,0.002492108161017986,0.05031698840396057,2
